sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,15.9088649626661,0.0288792863127157,ALEsKOs01,,g6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.887044029248038,normSum,True
Unknown,MRM,5.00349373529867,0.667057916109136,ALEsKOs01,,g6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.603215442097982,normSum,True
Unknown,MRM,44.472525697669,0.07140655461911,ALEsKOs01,,g6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0525637087126496,normSum,True
Unknown,MRM,31.6024875836481,0.0375271864384972,ALEsKOs01,,g6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0363213138531251,normSum,True
Unknown,MRM,15.013045029719,0.0276592377858662,ALEsKOs01,,g6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0274849274225342,normSum,True
Unknown,MRM,8.57191535371736,0.0133187510353766,ALEsKOs01,,g6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0133085787738402,normSum,True
Unknown,MRM,12.0777972411207,0.154151067699298,ALEsKOs01,,g6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.154150112389686,normSum,True
Unknown,MRM,8.02594865346843,0.151284831252411,ALEsKOs01,,glu-L,11,146,0.93414187394168,C5H8NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.782857042689269,normSum,True
Unknown,MRM,2.49010767531991,0.280815311303993,ALEsKOs01,,glu-L,11,147,0.0562503265891652,C5H8NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.224564984714828,normSum,True
Unknown,MRM,3.08351618394958,0.291139553064744,ALEsKOs01,,glu-L,11,148,0.00909232610322346,C5H8NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.28204722696152,normSum,True
Unknown,MRM,2.56090118473047,0.1782874012459,ALEsKOs01,,glu-L,11,149,0.00047857713777762,C5H8NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.177808824108123,normSum,True
Unknown,MRM,6.45207916302397,0.0790001162197574,ALEsKOs01,,glu-L,11,150,3.52646609773823e-05,C5H8NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.07896485155878,normSum,True
Unknown,MRM,11.0535141501968,0.0194727869131947,ALEsKOs01,,glu-L,11,151,1.56077345096131e-06,C5H8NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0194712261397438,normSum,True
Unknown,MRM,8.02594865346843,0.151284831252411,ALEsKOs01,,glu-L,11,128,0.936632781299005,C5H6NO3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.785347950046594,normSum,True
Unknown,MRM,2.49010767531991,0.280815311303993,ALEsKOs01,,glu-L,11,129,0.0558280814050592,C5H6NO3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.224987229898934,normSum,True
Unknown,MRM,3.08351618394958,0.291139553064744,ALEsKOs01,,glu-L,11,130,0.00715759381893027,C5H6NO3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.283981959245813,normSum,True
Unknown,MRM,2.56090118473047,0.1782874012459,ALEsKOs01,,glu-L,11,131,0.000360305589988565,C5H6NO3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.177927095655912,normSum,True
Unknown,MRM,6.45207916302397,0.0790001162197574,ALEsKOs01,,glu-L,11,132,2.04026179943973e-05,C5H6NO3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.078979713601763,normSum,True
Unknown,MRM,11.0535141501968,0.0194727869131947,ALEsKOs01,,glu-L,11,133,8.08623261067666e-07,C5H6NO3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0194719782899337,normSum,True
Unknown,MRM,14.3299425700333,0.163547895238725,ALEsKOs01,,glyc3p,11,171,0.953333235638783,C3H8O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.789785340400059,normSum,True
Unknown,MRM,3.80212331896221,0.635543442397377,ALEsKOs01,,glyc3p,11,172,0.0339890416892149,C3H8O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.601554400708162,normSum,True
Unknown,MRM,6.71504001472135,0.0430664006065425,ALEsKOs01,,glyc3p,11,173,0.012192718602,C3H8O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0308736820045425,normSum,True
Unknown,MRM,2.83639663070091,0.157842261757356,ALEsKOs01,,glyc3p,11,174,0.00041703233220667,C3H8O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.157425229425149,normSum,True
Unknown,MRM,3.35979158111804,0.499906624902932,ALEsKOs01,,glyclt,11,48,0.0117337438908235,CH3O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.488172881012108,normSum,True
Unknown,MRM,3.35853693196395,0.500093375097069,ALEsKOs01,,glyclt,11,47,0.984158231019942,CH3O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.484064855922874,normSum,True
Unknown,MRM,2.61549865436189,0.456870982026549,ALEsKOs01,,glyclt,11,75,0.971261822544815,C2H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.514390840518266,normSum,True
Unknown,MRM,2.96313177369473,0.314853480172303,ALEsKOs01,,glyclt,11,76,0.0224548674367808,C2H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.292398612735522,normSum,True
Unknown,MRM,2.98741333238061,0.228275537801149,ALEsKOs01,,glyclt,11,77,0.00613353183556322,C2H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.222142005965586,normSum,True
Unknown,MRM,21.798543707614,0.0101644017750719,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,179,0.922739094046187,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.912574692271115,normSum,True
Unknown,MRM,3.66180701475111,0.728599954914493,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,180,0.0631569410939482,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.665443013820545,normSum,True
Unknown,MRM,12.1014688835385,0.0226902400810157,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,181,0.0132144335759454,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.00947580650507025,normSum,True
Unknown,MRM,92.4831599599433,0.0224911811402065,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,182,0.000803839597137064,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0216873415430694,normSum,True
Unknown,MRM,62.436801332068,0.00130660017507269,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,183,8.10892740375749e-05,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.00122551090103511,normSum,True
Unknown,MRM,6.49580787963279,0.0132226363648029,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,184,4.3123929990843e-06,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0132183239718038,normSum,True
Unknown,MRM,5.53586197406993,0.201524985549338,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,185,2.76851432353212e-07,C6H11O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.201524708697905,normSum,True
Unknown,MRM,5.14146850122911,0.624051263472027,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,59,0.973627737948029,C2H3O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.349576474476002,normSum,True
Unknown,MRM,15.9200271589009,0.159504332874865,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,60,0.0221386859031051,C2H3O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.13736564697176,normSum,True
Unknown,MRM,5.43540001426622,0.216444403653109,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,61,0.00413924062684982,C2H3O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.212305163026259,normSum,True
Unknown,MRM,3.89292021173625,0.26484344604538,ALEsKOs01,,icit,11,112,0.0522556266770007,C5H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.212587819368379,normSum,True
Unknown,MRM,1.17402370611431,0.253831662747975,ALEsKOs01,,icit,11,113,0.00697423304229795,C5H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.246857429705677,normSum,True
Unknown,MRM,3.41539224917588,0.212390192863408,ALEsKOs01,,icit,11,114,0.000333526034370867,C5H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.212056666829038,normSum,True
Unknown,MRM,9.43834530752355,0.100399240604883,ALEsKOs01,,icit,11,115,1.9128881804487e-05,C5H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.100380111723078,normSum,True
Unknown,MRM,7.44148159576855,0.0232765698090873,ALEsKOs01,,icit,11,116,7.34196213165196e-07,C5H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0232758356128742,normSum,True
Unknown,MRM,6.40966585551148,0.145258887929267,ALEsKOs01,,icit,11,111,0.940416727501819,C5H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.795157839572552,normSum,True
Unknown,MRM,4.84614458475449,0.222234210707195,ALEsKOs01,,icit,11,192,0.0629595897532684,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.159274620953927,normSum,True
Unknown,MRM,1.52173231050501,0.246341848825857,ALEsKOs01,,icit,11,193,0.015075846497003,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.231266002328854,normSum,True
Unknown,MRM,5.9489863639786,0.216473980016259,ALEsKOs01,,icit,11,194,0.000929869649753704,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.215544110366505,normSum,True
Unknown,MRM,9.77152281444273,0.132659761477521,ALEsKOs01,,icit,11,195,0.000107908115288475,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.132551853362233,normSum,True
Unknown,MRM,6.11722344596455,0.045400504621554,ALEsKOs01,,icit,11,196,5.93363351309451e-06,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0453945709880409,normSum,True
Unknown,MRM,4.73089178903885,0.00826549476460679,ALEsKOs01,,icit,11,197,4.41516370933061e-07,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.00826505324823586,normSum,True
Unknown,MRM,6.26756639649526,0.128624199587007,ALEsKOs01,,icit,11,191,0.920920388356868,C6H7O7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.792296188769861,normSum,True
Unknown,MRM,2.58476175199509,0.144353601452999,ALEsKOs01,,mal-L,11,136,0.000447350934779032,C4H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.14390625051822,normSum,True
Unknown,MRM,4.89014956548846,0.0427171901661508,ALEsKOs01,,mal-L,11,137,4.7687138379698e-05,C4H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0426695030277711,normSum,True
Unknown,MRM,7.37298649425997,0.289893165634339,ALEsKOs01,,mal-L,11,133,0.945756213204106,C4H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.655863047569767,normSum,True
Unknown,MRM,1.67433908007759,0.289467314747299,ALEsKOs01,,mal-L,11,134,0.0432613552987337,C4H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.246205959448565,normSum,True
Unknown,MRM,7.71645479183153,0.233568727999212,ALEsKOs01,,mal-L,11,135,0.0104854151459385,C4H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.223083312853274,normSum,True
Unknown,MRM,7.37298649425997,0.289893165634339,ALEsKOs01,,mal-L,11,115,0.948278090421499,C4H3O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.65838492478716,normSum,True
Unknown,MRM,1.67433908007759,0.289467314747299,ALEsKOs01,,mal-L,11,116,0.0427973600456042,C4H3O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.246669954701695,normSum,True
Unknown,MRM,7.71645479183153,0.233568727999212,ALEsKOs01,,mal-L,11,117,0.00853842649654623,C4H3O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.225030301502666,normSum,True
Unknown,MRM,2.58476175199509,0.144353601452999,ALEsKOs01,,mal-L,11,118,0.000354926357867407,C4H3O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.143998675095131,normSum,True
Unknown,MRM,4.89014956548846,0.0427171901661508,ALEsKOs01,,mal-L,11,119,3.00299244135172e-05,C4H3O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0426871602417373,normSum,True
Unknown,MRM,4.84833068426132,0.230969002750713,ALEsKOs01,,met-L,11,148,0.890901453437614,C5H10NO2S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.6599324506869,normSum,True
Unknown,MRM,4.25887855282485,0.302991797308708,ALEsKOs01,,met-L,11,149,0.0603052232009796,C5H10NO2S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.242686574107729,normSum,True
Unknown,MRM,3.27494929454304,0.233253089379609,ALEsKOs01,,met-L,11,150,0.0456681671026155,C5H10NO2S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.187584922276993,normSum,True
Unknown,MRM,5.05851781228997,0.16098339122347,ALEsKOs01,,met-L,11,151,0.00267750488027742,C5H10NO2S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.158305886343192,normSum,True
Unknown,MRM,9.25444969052288,0.0608855825058645,ALEsKOs01,,met-L,11,152,0.000423936673957285,C5H10NO2S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0604616458319072,normSum,True
Unknown,MRM,16.2086979261225,0.0109171368316359,ALEsKOs01,,met-L,11,153,2.21743730886638e-05,C5H10NO2S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0108949624585473,normSum,True
Unknown,MRM,3.87335899106758,0.238868299655844,ALEsKOs01,,met-L,11,48,0.0179940220581043,CH3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.220874277597739,normSum,True
Unknown,MRM,1.21558815082152,0.761131700344156,ALEsKOs01,,met-L,11,47,0.9388185231,CH3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.177686822755844,normSum,True
Unknown,MRM,8.39772197503681,0.0896634553486556,ALEsKOs01,,pep,11,168,0.0335658956124247,C3H4O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0560975597362309,normSum,True
Unknown,MRM,30.0745245342299,0.0190606642426051,ALEsKOs01,,pep,11,169,0.0121828110783834,C3H4O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.00687785316422171,normSum,True
Unknown,MRM,7.57306496742181,0.193710248910562,ALEsKOs01,,pep,11,170,0.000411616814733024,C3H4O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.193298632095829,normSum,True
Unknown,MRM,2.9680612330204,0.697565631498177,ALEsKOs01,,pep,11,167,0.953771895034501,C3H4O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.256206263536324,normSum,True
Unknown,MRM,27.6717413166223,0.301351635436058,ALEsKOs01,,phe-L,11,164,0.898955560078428,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.59760392464237,normSum,True
Unknown,MRM,22.6343273389968,0.14299239858762,ALEsKOs01,,phe-L,11,165,0.0925448954636768,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0504475031239434,normSum,True
Unknown,MRM,18.1856643511822,0.139145733094742,ALEsKOs01,,phe-L,11,166,0.00797877056239394,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.131166962532348,normSum,True
Unknown,MRM,11.8318703733895,0.185460959259416,ALEsKOs01,,phe-L,11,167,0.000496477694385719,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.18496448156503,normSum,True
Unknown,MRM,13.9151486278805,0.0991142726507923,ALEsKOs01,,phe-L,11,168,2.33784361882676e-05,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.099090894214604,normSum,True
Unknown,MRM,33.4085047001178,0.0604007024904454,ALEsKOs01,,phe-L,11,169,8.90614213297858e-07,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0603998118762321,normSum,True
Unknown,MRM,0.0,0.0989166423587489,ALEsKOs01,,phe-L,11,170,2.52180944171955e-08,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0989166171406545,normSum,True
Unknown,MRM,63.3878858308714,0.0440989236100187,ALEsKOs01,,phe-L,11,171,2.88866880440492e-12,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0440989236071301,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,phe-L,11,172,,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0108248571248803,ALEsKOs01,,phe-L,11,173,,C9H10NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,27.6717413166223,0.301351635436058,ALEsKOs01,,phe-L,11,147,0.902587292328221,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.601235656892163,normSum,True
Unknown,MRM,22.6343273389968,0.14299239858762,ALEsKOs01,,phe-L,11,148,0.0892735538664177,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0537188447212026,normSum,True
Unknown,MRM,18.1856643511822,0.139145733094742,ALEsKOs01,,phe-L,11,149,0.00764927521917342,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.131496457875569,normSum,True
Unknown,MRM,11.8318703733895,0.185460959259416,ALEsKOs01,,phe-L,11,150,0.000467473379363762,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.184993485880052,normSum,True
Unknown,MRM,13.9151486278805,0.0991142726507923,ALEsKOs01,,phe-L,11,151,2.15748655285504e-05,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0990926977852637,normSum,True
Unknown,MRM,33.4085047001178,0.0604007024904454,ALEsKOs01,,phe-L,11,152,8.06463852986464e-07,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0603998960265924,normSum,True
Unknown,MRM,0.0,0.0989166423587489,ALEsKOs01,,phe-L,11,153,2.20345421233673e-08,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0989166203242068,normSum,True
Unknown,MRM,63.3878858308714,0.0440989236100187,ALEsKOs01,,phe-L,11,154,2.52362858893339e-12,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0440989236074951,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,phe-L,11,155,,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0108248571248803,ALEsKOs01,,phe-L,11,156,,C9H7O2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.19059035745198,0.3077620891698,ALEsKOs01,,phpyr,11,163,0.900394005207864,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.592631916038064,normSum,True
Unknown,MRM,4.81301287861804,0.150445102416387,ALEsKOs01,,phpyr,11,164,0.089399602301607,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.06104550011478,normSum,True
Unknown,MRM,7.43502710000341,0.129294795590284,ALEsKOs01,,phpyr,11,165,0.00951491538013292,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.119779880210151,normSum,True
Unknown,MRM,5.93118168221559,0.17508615320198,ALEsKOs01,,phpyr,11,166,0.00065225492906135,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.174433898272919,normSum,True
Unknown,MRM,3.1245120548103,0.116459274920411,ALEsKOs01,,phpyr,11,167,3.73810926887797e-05,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.116421893827723,normSum,True
Unknown,MRM,1.59654760081378,0.0615261696843856,ALEsKOs01,,phpyr,11,168,1.77102302242027e-06,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0615243986613632,normSum,True
Unknown,MRM,9.66878190736588,0.0327127095646139,ALEsKOs01,,phpyr,11,169,6.78521132834262e-08,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0327126417125007,normSum,True
Unknown,MRM,15.778346893027,0.0210113349500507,ALEsKOs01,,phpyr,11,170,7.78052006523523e-12,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0210113349422702,normSum,True
Unknown,MRM,4.6415015148856,0.00296154425058531,ALEsKOs01,,phpyr,11,171,,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,18.1597986260345,0.00562879783572678,ALEsKOs01,,phpyr,11,172,,C9H7O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.77529499182975,0.0451965796768495,ALEsKOs01,,phpyr,11,96,2.42625247020028e-09,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.045196577250597,normSum,True
Unknown,MRM,3.17512008543457,0.0208294310015239,ALEsKOs01,,phpyr,11,97,2.7279922938391e-13,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0208294310012511,normSum,True
Unknown,MRM,18.1597986185105,0.00562879783555359,ALEsKOs01,,phpyr,11,98,,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.52997058696575,0.322558511104989,ALEsKOs01,,phpyr,11,91,0.9267155200639,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.604157008958911,normSum,True
Unknown,MRM,3.04077185607075,0.245860269981057,ALEsKOs01,,phpyr,11,92,0.0709078146818921,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.174952455299165,normSum,True
Unknown,MRM,4.95039616580562,0.152494700969589,ALEsKOs01,,phpyr,11,93,0.00233329450807622,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.150161406461513,normSum,True
Unknown,MRM,0.819190492135402,0.104205631159678,ALEsKOs01,,phpyr,11,94,4.28899575120192e-05,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.104162741202166,normSum,True
Unknown,MRM,5.53322106581211,0.104633277729648,ALEsKOs01,,phpyr,11,95,4.77526557102246e-07,C7H7-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.104632800203091,normSum,True
Unknown,MRM,1.83904020142528,0.701878072619505,ALEsKOs01,,Pool_2pg_3pg,11,185,0.951235407439804,C3H6O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.249357334820299,normSum,True
Unknown,MRM,14.927515336959,0.0836978687241733,ALEsKOs01,,Pool_2pg_3pg,11,186,0.0340577888049291,C3H6O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0496400799192443,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,Pool_2pg_3pg,11,187,0.0141257430280972,C3H6O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,2.08993661878349,0.214424058656322,ALEsKOs01,,Pool_2pg_3pg,11,188,0.000487192762378465,C3H6O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.213936865893944,normSum,True
Unknown,MRM,5.11118643316534,0.40823127036528,ALEsKOs01,,prpp,11,389,0.914635399137946,C5H12O14P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.506404128772666,normSum,True
Unknown,MRM,8.585184215438,0.167825091567899,ALEsKOs01,,prpp,11,390,0.0556022950065045,C5H12O14P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.112222796561395,normSum,True
Unknown,MRM,9.13227843858061,0.129467422230971,ALEsKOs01,,prpp,11,391,0.0277355729011983,C5H12O14P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.101731849329773,normSum,True
Unknown,MRM,9.34443095096368,0.105253614284732,ALEsKOs01,,prpp,11,392,0.00160950422230875,C5H12O14P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.103644110062423,normSum,True
Unknown,MRM,10.5098423053255,0.0419418036093598,ALEsKOs01,,prpp,11,393,0.000391946882363661,C5H12O14P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0415498567269961,normSum,True
Unknown,MRM,8.72784876301747,0.147280797941759,ALEsKOs01,,prpp,11,394,2.1656510972712e-05,C5H12O14P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.147259141430786,normSum,True
Unknown,MRM,7.11101474121131,0.594791585752699,ALEsKOs01,,pyr,11,88,0.0326071018564368,C3H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.562184483896262,normSum,True
Unknown,MRM,13.8624605639349,0.0461843974834189,ALEsKOs01,,pyr,11,89,0.00630817012649624,C3H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0398762273569227,normSum,True
Unknown,MRM,8.56503156610286,0.183947778333829,ALEsKOs01,,pyr,11,90,0.000200510417872601,C3H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.183747267915956,normSum,True
Unknown,MRM,13.122395668439,0.175076238430053,ALEsKOs01,,pyr,11,87,0.960869321043585,C3H3O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.785793082613532,normSum,True
Unknown,MRM,5.442061383129,0.49659888450788,ALEsKOs01,,r5p,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.431699551537929,normSum,True
Unknown,MRM,14.8983497811758,0.11712460412108,ALEsKOs01,,r5p,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0630269183676738,normSum,True
Unknown,MRM,14.1575819036847,0.11882044664967,ALEsKOs01,,r5p,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.102255045452505,normSum,True
Unknown,MRM,12.9160107719176,0.115260720992876,ALEsKOs01,,r5p,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.114360449051672,normSum,True
Unknown,MRM,37.5620387064344,0.0634859015500585,ALEsKOs01,,r5p,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0633549089024284,normSum,True
Unknown,MRM,5.92478870875709,0.0887094421784363,ALEsKOs01,,r5p,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0887028616962878,normSum,True
Unknown,MRM,10.7026734672932,0.473880959800238,ALEsKOs01,,ru5p-D,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.45441747624557,normSum,True
Unknown,MRM,8.88521395495012,0.161981471177052,ALEsKOs01,,ru5p-D,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.107883785423646,normSum,True
Unknown,MRM,12.3597387634462,0.115068254187173,ALEsKOs01,,ru5p-D,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.098502852990008,normSum,True
Unknown,MRM,7.29350470906979,0.098740664978379,ALEsKOs01,,ru5p-D,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0978403930371758,normSum,True
