"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
293106,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",817,1236334.431,"cps",1235363.851,"cps",0.608790030245528,"normMax",2.84288295242264e-007,0.608789745957233,"MRM",t,""
293107,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",818,1101729.785,"cps",1100847.656,"cps",0.542500152687371,"normMax",2.66470336660339e-008,0.542500126040338,"MRM",t,""
293108,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",819,617323.4538,"cps",615862.7608,"cps",0.303498526746616,"normMax",2.461966654937e-009,0.30349852428465,"MRM",t,""
293109,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",820,426879.2041,"cps",425288.8112,"cps",0.209583264091749,"normMax",8.70098234497944e-011,0.209583264004739,"MRM",t,""
293110,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",821,236528.4139,"cps",235537.7562,"cps",0.116073525710574,"normMax",7.49806391366254e-012,0.116073525703076,"MRM",t,""
293112,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",823,62202.83868,"cps",61510.09973,"cps",0.0303123128013822,"normMax",0,,"MRM",t,""
293113,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",824,33263.66355,"cps",32423.08998,"cps",0.0159781702480605,"normMax",0,,"MRM",t,""
293114,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",825,16556.34864,"cps",15560.50971,"cps",0.00766825350225238,"normMax",0,,"MRM",t,""
293115,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",826,10182.32634,"cps",9120.32634,"cps",0.00449451693432924,"normMax",0,,"MRM",t,""
293116,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",827,9462.318341,"cps",8723.73334,"cps",0.00429907502928263,"normMax",0,,"MRM",t,""
293117,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",828,10489.61373,"cps",10094.93319,"cps",0.00497480533940821,"normMax",0,,"MRM",t,""
293118,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",829,12272.35589,"cps",11823.79224,"cps",0.00582679089207577,"normMax",0,,"MRM",t,""
293119,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",830,8894.322575,"cps",7333.330417,"cps",0.00361388140243217,"normMax",0,,"MRM",t,""
293120,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",831,14112.00666,"cps",13484.07275,"cps",0.00664498078898814,"normMax",0,,"MRM",t,""
293121,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",808,106443.6378,"cps",104663.0361,"cps",0.0584132036027371,"normMax",1,0.941586796397263,"MRM",t,""
293122,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",809,349253.4368,"cps",347821.4959,"cps",0.194121713018177,"normMax",0.293354022176971,0.0992323091587943,"MRM",t,""
293123,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",810,730983.5373,"cps",729674.4275,"cps",0.407236618442297,"normMax",0.12172783220577,0.285508786236527,"MRM",t,""
293124,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",811,1206877.752,"cps",1206149.047,"cps",0.673160577821784,"normMax",0.0269292196057898,0.646231358215994,"MRM",t,""
293125,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",812,1590030.144,"cps",1589089.505,"cps",0.886882439659493,"normMax",0.00584106569305957,0.881041373966434,"MRM",t,""
293126,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",813,1505945.384,"cps",1504683.914,"cps",0.839775063875156,"normMax",0.000980468727616871,0.838794595147539,"MRM",t,""
293127,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",814,1798556.676,"cps",1791770.176,"cps",1,"normMax",0.00015249180665364,0.999847508193346,"MRM",t,""
293128,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",815,1545048.939,"cps",1542024.579,"cps",0.860615161282827,"normMax",2.05366129740077e-005,0.860594624669853,"MRM",t,""
293130,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",817,938077.607,"cps",937107.0267,"cps",0.523006264560126,"normMax",2.84288295242264e-007,0.523005980271831,"MRM",t,""
293132,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",819,614679.2469,"cps",613218.5539,"cps",0.342241746242795,"normMax",2.461966654937e-009,0.342241743780828,"MRM",t,""
293133,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",820,374856.1588,"cps",373265.7659,"cps",0.208322345633238,"normMax",8.70098234497944e-011,0.208322345546228,"MRM",t,""
293134,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",821,211360.2589,"cps",210369.6012,"cps",0.117408808349314,"normMax",7.49806391366254e-012,0.117408808341816,"MRM",t,""
293135,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",822,132860.92,"cps",132103.5577,"cps",0.0737279587915186,"normMax",0,,"MRM",t,""
293136,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",823,67344.74621,"cps",66652.00726,"cps",0.0371989712479733,"normMax",0,,"MRM",t,""
293137,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",824,30433.91526,"cps",29593.34169,"cps",0.0165162597783969,"normMax",0,,"MRM",t,""
293138,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",825,15243.59265,"cps",14247.75372,"cps",0.00795177523928158,"normMax",0,,"MRM",t,""
293140,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",827,4303.28353,"cps",3564.698529,"cps",0.00198948424119768,"normMax",0,,"MRM",t,""
293142,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",829,4712.384803,"cps",4263.821155,"cps",0.00237966967645297,"normMax",0,,"MRM",t,""
293144,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,1,"accoa","C23H37N7O17P3S-",831,9469.058674,"cps",8841.124766,"cps",0.00493429619737124,"normMax",0,,"MRM",t,""
293145,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",808,67789.49717,"cps",66008.89547,"cps",0.0398191046320914,"normMax",1,0.960180895367909,"MRM",t,""
293146,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",809,305788.5546,"cps",304356.6137,"cps",0.183599615780532,"normMax",0.293354022176971,0.109754406396439,"MRM",t,""
293147,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",810,597269.8199,"cps",595960.7101,"cps",0.359506422628638,"normMax",0.12172783220577,0.237778590422867,"MRM",t,""
293148,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",811,1092691.503,"cps",1091962.798,"cps",0.658713959661311,"normMax",0.0269292196057898,0.631784740055521,"MRM",t,""
293149,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",812,1585474.022,"cps",1584533.383,"cps",0.955851482159618,"normMax",0.00584106569305957,0.950010416466558,"MRM",t,""
293150,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",813,1658980.7,"cps",1657719.23,"cps",1,"normMax",0.000980468727616871,0.999019531272383,"MRM",t,""
293151,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",814,1568879.347,"cps",1562092.847,"cps",0.942314487719371,"normMax",0.00015249180665364,0.942161995912717,"MRM",t,""
293152,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",815,1447458.287,"cps",1444433.927,"cps",0.871338101688064,"normMax",2.05366129740077e-005,0.871317565075091,"MRM",t,""
293153,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",816,1223913.252,"cps",1221765.546,"cps",0.737015969827412,"normMax",2.553356816884e-006,0.737013416470595,"MRM",t,""
293154,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",817,1001130.071,"cps",1000159.491,"cps",0.603334673869953,"normMax",2.84288295242264e-007,0.603334389581658,"MRM",t,""
293156,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",819,589550.3108,"cps",588089.6178,"cps",0.35475827700931,"normMax",2.461966654937e-009,0.354758274547343,"MRM",t,""
293157,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",820,320697.9267,"cps",319107.5338,"cps",0.192497938146015,"normMax",8.70098234497944e-011,0.192497938059005,"MRM",t,""
293158,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",821,186406.0646,"cps",185415.4069,"cps",0.111849705031171,"normMax",7.49806391366254e-012,0.111849705023673,"MRM",t,""
293159,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",822,97620.15762,"cps",96862.79535,"cps",0.0584313637659859,"normMax",0,,"MRM",t,""
293160,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",823,56189.50332,"cps",55496.76437,"cps",0.0334777828269507,"normMax",0,,"MRM",t,""
293161,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",824,30864.96328,"cps",30024.38971,"cps",0.0181118666940963,"normMax",0,,"MRM",t,""
293162,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",825,12879.70375,"cps",11883.86482,"cps",0.00716880434571541,"normMax",0,,"MRM",t,""
293163,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",826,8994.281588,"cps",7932.281588,"cps",0.00478505735135859,"normMax",0,,"MRM",t,""
293164,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",827,5987.603776,"cps",5249.018775,"cps",0.00316641001685189,"normMax",0,,"MRM",t,""
293165,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",828,5239.346732,"cps",4844.666188,"cps",0.00292248898385525,"normMax",0,,"MRM",t,""
293166,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",829,4353.886289,"cps",3905.322641,"cps",0.00235584082655541,"normMax",0,,"MRM",t,""
293167,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",830,8328.548249,"cps",6767.556091,"cps",0.00408245013300594,"normMax",0,,"MRM",t,""
293168,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,7,"accoa","C23H37N7O17P3S-",831,11964.2264,"cps",11336.29249,"cps",0.00683848765511395,"normMax",0,,"MRM",t,""
293169,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",512,119028.2687,"cps",118431.7687,"cps",0.198699601415861,"normMax",5.39363236873938e-006,0.198694207783492,"MRM",t,""
293170,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",513,61461.67898,"cps",60779.67898,"cps",0.101973466410875,"normMax",4.33586595486943e-007,0.10197303282428,"MRM",t,""
293171,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",514,26645.38038,"cps",26188.35629,"cps",0.0439376698809663,"normMax",3.41511101300966e-008,0.0439376357298561,"MRM",t,""
293172,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",515,13464,"cps",13038,"cps",0.0218745817249624,"normMax",1.20487468911128e-010,0.0218745816044749,"MRM",t,""
293173,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",516,7774.705882,"cps",7433.705882,"cps",0.012471944073872,"normMax",0,,"MRM",t,""
293174,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",506,597044.2575,"cps",596034.254,"cps",1,"normMax",1,0,"MRM",t,""
293176,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",508,489225.9625,"cps",488629.4625,"cps",0.819800974894977,"normMax",0.0349796435748243,0.784821331320152,"MRM",t,""
293177,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",509,324448.5474,"cps",323596.5474,"cps",0.54291602408475,"normMax",0.00386742265784767,0.539048601426902,"MRM",t,""
293178,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",510,206342.844,"cps",205782.3791,"cps",0.345252605398078,"normMax",0.000557211223137995,0.34469539417494,"MRM",t,""
293179,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"atp","C10H15N5O13P3-",511,163105,"cps",162508.5,"cps",0.272649598423919,"normMax",5.21895647076751e-005,0.272597408859211,"MRM",t,""
293180,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",512,6370.726851,"cps",5774.226851,"cps",0.148265438372282,"normMax",5.39363236873938e-006,0.148260044739913,"MRM",t,""
293181,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",513,4037.554561,"cps",3355.554561,"cps",0.0861609321571101,"normMax",4.33586595486943e-007,0.0861604985705146,"MRM",t,""
293182,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",514,2641.721543,"cps",2184.697453,"cps",0.0560967093843491,"normMax",3.41511101300966e-008,0.056096675233239,"MRM",t,""
293183,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",515,6306,"cps",5880,"cps",0.150981386794326,"normMax",1.20487468911128e-010,0.150981386673839,"MRM",t,""
293184,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",516,5929.624219,"cps",5588.624219,"cps",0.143499699805609,"normMax",0,,"MRM",t,""
293185,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",506,37782.5889,"cps",36772.58539,"cps",0.94421359493112,"normMax",1,0.0557864050688798,"MRM",t,""
293187,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",508,30413.9975,"cps",29817.4975,"cps",0.765627061783395,"normMax",0.0349796435748243,0.73064741820857,"MRM",t,""
293188,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",509,21859.89377,"cps",21007.89377,"cps",0.539421927724913,"normMax",0.00386742265784767,0.535554505067066,"MRM",t,""
293189,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",510,12400.11055,"cps",11839.64569,"cps",0.304007844460828,"normMax",0.000557211223137995,0.30345063323769,"MRM",t,""
293190,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"atp","C10H15N5O13P3-",511,11838.35544,"cps",11241.85544,"cps",0.288658320488528,"normMax",5.21895647076751e-005,0.28860613092382,"MRM",t,""
293191,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",512,88753.77896,"cps",88157.27896,"cps",0.213298117088563,"normMax",5.39363236873938e-006,0.213292723456195,"MRM",t,""
293192,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",513,56326.36223,"cps",55644.36223,"cps",0.134632532109326,"normMax",4.33586595486943e-007,0.13463209852273,"MRM",t,""
293193,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",514,19672.17544,"cps",19215.15135,"cps",0.0464914032156826,"normMax",3.41511101300966e-008,0.0464913690645724,"MRM",t,""
293194,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",515,12613,"cps",12187,"cps",0.0294866650108131,"normMax",1.20487468911128e-010,0.0294866648903256,"MRM",t,""
293195,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",516,4366.757001,"cps",4025.757001,"cps",0.00974039124504986,"normMax",0,,"MRM",t,""
293196,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",506,385225.7337,"cps",384215.7302,"cps",0.929616848140835,"normMax",1,0.0703831518591653,"MRM",t,""
293198,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",508,335470.2712,"cps",334873.7712,"cps",0.8102330936475,"normMax",0.0349796435748243,0.775253450072675,"MRM",t,""
293199,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"atp","C10H15N5O13P3-",509,221438.1497,"cps",220586.1497,"cps",0.53371214427086,"normMax",0.00386742265784767,0.529844721613013,"MRM",t,""
