sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.979816664462777,16958,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.848370137415048,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.828186801877825,17123,0.848370137415048,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.979816664462777,17504,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.854799192869467,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.834615857332244,17651,0.854799192869467,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.979816664462777,17993,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.100464384677748,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.0985727060193866,8027,0.100464384677748,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8192,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.607675901981864,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.605784223323502,8490,0.607675901981864,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.158931532376221,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.15703985371786,8918,0.158931532376221,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.208391380457344,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.206499701798982,9331,0.208391380457344,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.38653422771036,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.384642549051998,9744,0.38653422771036,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.322305022137582,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.320413343479221,10165,0.322305022137582,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10330,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.425128356288731,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.423236677630369,10650,0.425128356288731,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0760085963017495,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.0741169176433878,11071,0.0760085963017495,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.135820763954707,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.133929085296345,11492,0.135820763954707,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.78619100379007,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.784299325131708,11903,0.78619100379007,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12324,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.380514317775939,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.378622639117577,12820,0.380514317775939,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.587708283692104,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.585816605033742,13469,0.587708283692104,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.344314093858631,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.342422415200269,13304,0.344314093858631,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.998108321341638,13850,1.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.668775555347731,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.666883876689369,14346,0.668775555347731,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.628842153637883,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.626950474979521,14842,0.628842153637883,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.60227091363383,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.600379234975468,15007,0.60227091363383,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.82354391838716,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.821652239728798,15346,0.82354391838716,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.516242726924601,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.514351048266239,15511,0.516242726924601,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.931029444281433,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.929137765623071,15892,0.931029444281433,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,16057,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16586,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0383382074164741,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.0364465287581124,16421,0.0383382074164741,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.536986327340825,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.535094648682463,16959,0.536986327340825,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,17124,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.461590276700845,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.459698598042484,17505,0.461590276700845,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17652,0.0,0.00189167865836169,EPI,11,normMax,
Unknown,331,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.411667239238762,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.4097755605804,17994,0.411667239238762,0.00189167865836169,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.301452783564423,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.301285783100484,8028,0.301452783564423,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8193,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0919972233694144,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.0918302229054759,8491,0.0919972233694144,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8919,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.250196587270595,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.250029586806656,9332,0.250196587270595,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.511855941987573,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.511688941523635,9745,0.511855941987573,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.482932645382504,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.482765644918566,10166,0.482932645382504,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10331,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.420987848467158,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.420820848003219,10651,0.420987848467158,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.432389301584174,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.432222301120235,11072,0.432389301584174,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11493,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.109010457759388,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.108843457295449,11904,0.109010457759388,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12325,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.000649202210227537,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.000482201746289082,12821,0.000649202210227537,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.332314288913402,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.332147288449464,13470,0.332314288913402,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13305,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13851,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.401525684965211,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.401358684501272,14347,0.401525684965211,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.344119051874865,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.343952051410927,15008,0.344119051874865,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0991354040414495,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.0989684035775111,14843,0.0991354040414495,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0836962152363002,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0835292147723617,15347,0.0836962152363002,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15512,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.220902482507446,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.220735482043508,15893,0.220902482507446,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,16058,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16587,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.341975380603036,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.341808380139098,16422,0.341975380603036,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,17125,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.179043284484423,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.178876284020484,16960,0.179043284484423,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17653,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17506,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,332,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17995,0.0,0.000167000463938455,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.153616531267131,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.153604640015753,8029,0.153616531267131,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8194,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.281544860710331,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.281532969458954,8492,0.281544860710331,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.398286697081389,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.398274805830012,8920,0.398286697081389,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9333,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0815584218010384,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.0815465305496607,9746,0.0815584218010384,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10167,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10332,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.106596236290514,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.106584345039136,10652,0.106596236290514,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,11073,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.226618580802785,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.226606689551407,11494,0.226618580802785,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0973742738492802,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.0973623825979025,11905,0.0973742738492802,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12326,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.000630559260429613,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.000618668009051896,12822,0.000630559260429613,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13471,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0974267976850149,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.0974149064336372,13306,0.0974267976850149,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.238655073360879,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.238643182109502,13852,0.238655073360879,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.170010930619287,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.16999903936791,14348,0.170010930619287,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,15009,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14844,0.0,1.18912513777171e-05,EPI,11,normMax,
Unknown,333,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.521195382337394,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.521183491086016,15348,0.521195382337394,1.18912513777171e-05,EPI,11,normMax,
