used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00217200628309635,169533.6228,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6170,ALEsKOs01,349,10.0,0.591938022553119,170170.6228,2,C10H13N5O7P-,MRM,0.594110028836215,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00217200628309635,255416.2482,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6181,ALEsKOs01,349,10.0,0.628785737551277,256053.2482,3,C10H13N5O7P-,MRM,0.630957743834373,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00217200628309635,224792.4326,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6192,ALEsKOs01,349,10.0,0.570664208203055,225429.4326,4,C10H13N5O7P-,MRM,0.572836214486151,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00217200628309635,150956.5634,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6203,ALEsKOs01,349,10.0,0.587589418463797,151593.5634,5,C10H13N5O7P-,MRM,0.589761424746893,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00217200628309635,245112.4617,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6214,ALEsKOs01,349,10.0,0.638706009220186,245749.4617,6,C10H13N5O7P-,MRM,0.640878015503282,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000209696412939847,125805.4639,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2976,ALEsKOs01,350,10.0,0.325876974472356,126111.6139,2,C10H13N5O7P-,MRM,0.326086670885295,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000209696412939847,180163.5899,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2987,ALEsKOs01,350,10.0,0.343841179414298,180469.7399,3,C10H13N5O7P-,MRM,0.344050875827238,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000209696412939847,123364.9297,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2998,ALEsKOs01,350,10.0,0.319732658453376,123671.0797,5,C10H13N5O7P-,MRM,0.319942354866316,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000209696412939847,154621.5384,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3009,ALEsKOs01,350,10.0,0.281712156479285,154927.6884,6,C10H13N5O7P-,MRM,0.281921852892225,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000209696412939847,221753.7937548,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3790,ALEsKOs01,350,10.0,0.464404862922692,222161.8277,1,C10H13N5O7P-,MRM,0.464614559335631,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000209696412939847,209985.4028548,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3801,ALEsKOs01,350,10.0,0.391590668309344,210393.4368,2,C10H13N5O7P-,MRM,0.391800364722284,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000209696412939847,250278.5816548,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3812,ALEsKOs01,350,10.0,0.38510909591973,250686.6156,3,C10H13N5O7P-,MRM,0.38531879233267,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000209696412939847,173014.7601548,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3823,ALEsKOs01,350,10.0,0.348942512825511,173422.7941,4,C10H13N5O7P-,MRM,0.349152209238451,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000209696412939847,229465.6599548,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3834,ALEsKOs01,350,10.0,0.40388341241402,229873.6939,5,C10H13N5O7P-,MRM,0.40409310882696,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000209696412939847,259794.3492548,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3845,ALEsKOs01,350,10.0,0.388028515966027,260202.3832,6,C10H13N5O7P-,MRM,0.388238212378966,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000209696412939847,294150.4774046,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4918,ALEsKOs01,350,10.0,0.405961075354932,294800.4837,1,C10H13N5O7P-,MRM,0.406170771767872,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000209696412939847,154664.0983046,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4929,ALEsKOs01,350,10.0,0.349183428521061,155314.1046,2,C10H13N5O7P-,MRM,0.349393124934001,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000209696412939847,91069.6974946,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4940,ALEsKOs01,350,10.0,0.385733980119793,91719.70379,3,C10H13N5O7P-,MRM,0.385943676532733,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000209696412939847,102370.9245046,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4951,ALEsKOs01,350,10.0,0.31371656428965,103020.9308,4,C10H13N5O7P-,MRM,0.31392626070259,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000209696412939847,57150.9468046,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4962,ALEsKOs01,350,10.0,0.373618204087152,57800.9531,5,C10H13N5O7P-,MRM,0.373827900500091,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000209696412939847,37226.2547146,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4973,ALEsKOs01,350,10.0,0.338015170852978,37876.26101,6,C10H13N5O7P-,MRM,0.338224867265918,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000209696412939847,117083.3881924,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6160,ALEsKOs01,350,10.0,0.287480266270523,117753.9026,1,C10H13N5O7P-,MRM,0.287689962683463,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000209696412939847,138406.7825924,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6171,ALEsKOs01,350,10.0,0.48482009436847,139077.297,2,C10H13N5O7P-,MRM,0.48502979078141,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000209696412939847,124911.4933924,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6182,ALEsKOs01,350,10.0,0.308360625973664,125582.0078,3,C10H13N5O7P-,MRM,0.308570322386604,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000209696412939847,134969.2117924,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6193,ALEsKOs01,350,10.0,0.343730940116023,135639.7262,4,C10H13N5O7P-,MRM,0.343940636528963,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000209696412939847,84273.9171924,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6204,ALEsKOs01,350,10.0,0.32903405657774,84944.4316,5,C10H13N5O7P-,MRM,0.32924375299068,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000209696412939847,140618.5793924,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6215,ALEsKOs01,350,10.0,0.367455641688848,141289.0938,6,C10H13N5O7P-,MRM,0.367665338101788,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,101588.05335015,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2977,ALEsKOs01,351,10.0,0.26329946245758,102129.1011,2,C10H13N5O7P-,MRM,0.263315352860983,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,158152.94865015,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2988,ALEsKOs01,351,10.0,0.302002183991907,158693.9964,3,C10H13N5O7P-,MRM,0.30201807439531,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,106805.60985015,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2999,ALEsKOs01,351,10.0,0.27698048459141,107346.6576,5,C10H13N5O7P-,MRM,0.276996374994813,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,149407.64075015,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3010,ALEsKOs01,351,10.0,0.272399449350701,149948.6885,6,C10H13N5O7P-,MRM,0.272415339754104,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,159806.6388302,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3791,ALEsKOs01,351,10.0,0.33480810436036,160420.061,1,C10H13N5O7P-,MRM,0.334823994763763,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,174321.0783302,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3802,ALEsKOs01,351,10.0,0.325240347125552,174934.5005,2,C10H13N5O7P-,MRM,0.325256237528955,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,204854.4697302,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3813,ALEsKOs01,351,10.0,0.315369774476468,205467.8919,3,C10H13N5O7P-,MRM,0.315385664879871,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,163059.6291302,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3824,ALEsKOs01,351,10.0,0.329046379760559,163673.0513,4,C10H13N5O7P-,MRM,0.329062270163962,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,183749.2525302,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3835,ALEsKOs01,351,10.0,0.323569811763033,184362.6747,5,C10H13N5O7P-,MRM,0.323585702166436,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,217828.4108302,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3846,ALEsKOs01,351,10.0,0.325508175338013,218441.833,6,C10H13N5O7P-,MRM,0.325524065741416,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,237951.91606805,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4919,ALEsKOs01,351,10.0,0.328554419071445,238416.649,1,C10H13N5O7P-,MRM,0.328570309474848,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,142923.04366805,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4930,ALEsKOs01,351,10.0,0.322853666265867,143387.7766,2,C10H13N5O7P-,MRM,0.32286955666927,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,75908.06891805,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4941,ALEsKOs01,351,10.0,0.321674419355993,76372.80185,3,C10H13N5O7P-,MRM,0.321690309759396,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,75494.70676805,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4952,ALEsKOs01,351,10.0,0.231492920454972,75959.4397,4,C10H13N5O7P-,MRM,0.231508810858375,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,46601.02809805,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4963,ALEsKOs01,351,10.0,0.304804335140746,47065.76103,5,C10H13N5O7P-,MRM,0.304820225544149,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,32537.07321805,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4974,ALEsKOs01,351,10.0,0.295604696592698,33001.80615,6,C10H13N5O7P-,MRM,0.295620586996101,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,105182.45420445,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6161,ALEsKOs01,351,10.0,0.258431843235018,105861.1841,1,C10H13N5O7P-,MRM,0.258447733638421,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,65601.38032445,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6172,ALEsKOs01,351,10.0,0.229876194202333,66280.11022,2,C10H13N5O7P-,MRM,0.229892084605736,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,121001.23410445,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6183,ALEsKOs01,351,10.0,0.29889487275187,121679.964,3,C10H13N5O7P-,MRM,0.298910763155273,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,125568.35210445,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6194,ALEsKOs01,351,10.0,0.319968633305058,126247.082,4,C10H13N5O7P-,MRM,0.319984523708461,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,111480.92440445,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6205,ALEsKOs01,351,10.0,0.435520977474639,112159.6543,5,C10H13N5O7P-,MRM,0.435536867878042,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.58904034030093e-05,122397.77370445,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6216,ALEsKOs01,351,10.0,0.320008810787576,123076.5036,6,C10H13N5O7P-,MRM,0.320024701190979,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,82231.61898695,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2967,ALEsKOs01,352,10.0,0.213142534553398,82890.87171,2,C10H13N5O7P-,MRM,0.213143642936502,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,99674.31047695,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2978,ALEsKOs01,352,10.0,0.19034275541371,100333.5632,3,C10H13N5O7P-,MRM,0.190343863796814,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,81154.04367695,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2989,ALEsKOs01,352,10.0,0.210468884215831,81813.2964,5,C10H13N5O7P-,MRM,0.210469992598936,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,105055.82447695,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3000,ALEsKOs01,352,10.0,0.191547449470736,105715.0772,6,C10H13N5O7P-,MRM,0.19154855785384,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,110529.78903025,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3781,ALEsKOs01,352,10.0,0.231578917167815,110985.4236,1,C10H13N5O7P-,MRM,0.231580025550919,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,103296.42213025,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3792,ALEsKOs01,352,10.0,0.192734078515216,103752.0567,2,C10H13N5O7P-,MRM,0.19273518689832,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,146284.86693025,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3803,ALEsKOs01,352,10.0,0.225213162408366,146740.5015,3,C10H13N5O7P-,MRM,0.22521427079147,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,106635.40353025,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3814,ALEsKOs01,352,10.0,0.215194327499408,107091.0381,4,C10H13N5O7P-,MRM,0.215195435882512,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,121131.58793025,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3825,ALEsKOs01,352,10.0,0.21331377260398,121587.2225,5,C10H13N5O7P-,MRM,0.213314880987085,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,145175.07113025,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3836,ALEsKOs01,352,10.0,0.216949376718935,145630.7057,6,C10H13N5O7P-,MRM,0.21695048510204,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,163086.0657339,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4909,ALEsKOs01,352,10.0,0.225192451621256,163594.9383,1,C10H13N5O7P-,MRM,0.22519356000436,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,91576.9699139,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4920,ALEsKOs01,352,10.0,0.206875368064519,92085.84248,2,C10H13N5O7P-,MRM,0.206876476447623,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,48341.1274339,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4931,ALEsKOs01,352,10.0,0.204863440010537,48850.0,3,C10H13N5O7P-,MRM,0.204864548393641,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,64980.0149539,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4942,ALEsKOs01,352,10.0,0.199263802172232,65488.88752,4,C10H13N5O7P-,MRM,0.199264910555336,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,30208.3736239,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4953,ALEsKOs01,352,10.0,0.197593743858888,30717.24619,5,C10H13N5O7P-,MRM,0.197594852241992,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,23006.0954539,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4964,ALEsKOs01,352,10.0,0.209024313079738,23514.96802,6,C10H13N5O7P-,MRM,0.209025421462842,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,80888.49019545,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6151,ALEsKOs01,352,10.0,0.198753019637263,81560.29018,1,C10H13N5O7P-,MRM,0.198754128020368,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,62406.12638545,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6162,ALEsKOs01,352,10.0,0.218693596148487,63077.92637,2,C10H13N5O7P-,MRM,0.218694704531591,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,85680.58738545,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6173,ALEsKOs01,352,10.0,0.211656648271421,86352.38737,3,C10H13N5O7P-,MRM,0.211657756654525,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,89115.21141545,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6184,ALEsKOs01,352,10.0,0.227090256614916,89787.0114,4,C10H13N5O7P-,MRM,0.22709136499802,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,56161.48463545,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6195,ALEsKOs01,352,10.0,0.219412188054616,56833.28462,5,C10H13N5O7P-,MRM,0.21941329643772,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.10838310436626e-06,79038.55017545,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6206,ALEsKOs01,352,10.0,0.206655333453362,79710.35016,6,C10H13N5O7P-,MRM,0.206656441836466,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,46333.79648,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2968,ALEsKOs01,353,10.0,0.120096731782176,46996.79648,2,C10H13N5O7P-,MRM,0.120096798463775,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,56871.27292,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2979,ALEsKOs01,353,10.0,0.108604625689353,57534.27292,3,C10H13N5O7P-,MRM,0.108604692370952,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,41086.0,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2990,ALEsKOs01,353,10.0,0.106554945541113,41749.0,5,C10H13N5O7P-,MRM,0.106555012222711,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,52993.43233,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3001,ALEsKOs01,353,10.0,0.0966229962382844,53656.43233,6,C10H13N5O7P-,MRM,0.0966230629198833,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,55444.11258035,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3782,ALEsKOs01,353,10.0,0.116165440559996,55987.4228,1,C10H13N5O7P-,MRM,0.116165507241595,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,65676.32540035,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3793,ALEsKOs01,353,10.0,0.122541823829093,66219.63562,2,C10H13N5O7P-,MRM,0.122541890510692,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,70843.08210035,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3804,ALEsKOs01,353,10.0,0.109067080253415,71386.39232,3,C10H13N5O7P-,MRM,0.109067146935014,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,54269.63616035,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3815,ALEsKOs01,353,10.0,0.109518701214271,54812.94638,4,C10H13N5O7P-,MRM,0.10951876789587,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,65272.05998035,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3826,ALEsKOs01,353,10.0,0.114945191977997,65815.3702,5,C10H13N5O7P-,MRM,0.114945258659596,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,6.66815988581382e-08,71922.06072035,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3837,ALEsKOs01,353,10.0,0.107480686324672,72465.37094,6,C10H13N5O7P-,MRM,0.107480753006271,cps,amp
